categoryId,productId,slot,scenario
4,14,production,prod-batteries-coil
5,16,production,prod-oil-filter
5,17,production,prod-oil-filter-combo
5,18,production,prod-oil-synth-oil
3,5,production,prod-wheels-alloy-rim
4,14,production,prod-batteries-coil
5,16,production,prod-oil-filter
5,17,production,prod-oil-filter-combo
5,18,production,prod-oil-synth-oil
3,5,production,prod-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
4,14,blue,blue-batteries-coil
5,16,blue,blue-oil-filter
5,17,blue,blue-oil-filter-combo
5,18,blue,blue-oil-synth-oil
3,5,blue,blue-wheels-alloy-rim
